2000
# equilibrated configuration
C	    1903	0.5	9.54941	9.68437	-0.568099	10.4994	5.27795	1.59547
C	    1576	0.5	7.19754	10.2292	-0.742021	6.89369	9.45099	4.18769
C	     154	0.5	6.40164	5.60561	20.9228	5.78629	5.3831	15.9658
C	    1396	0.5	19.2407	17.098	9.7653	14.6886	19.1149	9.30701
C	    1983	0.5	9.72439	14.3526	3.16016	8.69089	14.111	-1.72589
C	     752	0.5	16.303	15.321	0.580846	19.8351	12.3678	2.53083
C	     398	0.5	12.439	13.2602	0.0340435	14.4364	17.6709	1.28127
C	    1116	0.5	4.76115	7.74668	2.87284	3.67751	5.72894	-1.57176
C	     834	0.5	9.34089	2.65986	19.1275	12.696	6.30719	19.7908
C	     836	0.5	18.4633	20.4021	4.09679	15.4058	18.907	0.433956
C	     121	0.5	17.2957	4.09028	0.206984	12.8837	3.04176	2.31287
C	     574	0.5	14.7029	10.8992	15.9175	18.0913	8.07915	18.2767
C	    1294	0.5	19.6607	12.2011	1.23535	18.5661	7.35407	0.680534
C	    1981	0.5	16.0196	12.2714	7.10075	13.8491	11.3188	11.5032
C	    1593	0.5	1.6426	5.09965	8.13481	-0.766771	1.09782	6.35147
C	     367	0.5	3.12474	5.12333	-0.418317	-1.58687	4.85024	1.23277
C	     592	0.5	-0.248095	6.45145	5.37137	1.43017	10.2664	2.60927
C	    1095	0.5	1.41291	-1.17668	1.73526	2.79306	3.1359	-0.385332
C	     583	0.5	15.144	18.425	4.55751	14.107	19.0439	-0.294461
C	    1280	0.5	18.4833	5.53895	16.7008	21.1667	8.10274	13.3501
C	    1904	0.5	0.336986	18.1904	8.64927	2.60031	13.7732	9.25403
C	    1734	0.5	15.2481	-1.1623	16.8936	15.4789	1.68303	20.9985
C	    1052	0.5	12.3488	16.8457	1.35117	7.92801	18.5316	-0.26572
C	    1099	0.5	21.1873	6.50303	9.13	17.7589	8.11089	12.3951
C	    1517	0.5	6.69908	10.4024	17.7284	9.44746	7.2777	20.5001
C	    1956	0.5	3.5301	10.1391	2.53261	1.84962	7.84252	-1.57856
C	     527	0.5	9.10831	15.3806	-1.49124	6.04935	13.8868	2.1709
C	    1333	0.5	19.0183	-1.79054	6.34627	18.2501	3.1463	6.15274
C	     490	0.5	10.9851	-1.17725	13.0113	14.5238	1.8514	14.8293
C	    1381	0.5	6.06373	-2.09314	6.41918	5.27241	2.83526	6.71014
C	    1136	0.5	19.3664	18.3368	7.39614	20.1565	18.3595	2.45902
C	     108	0.5	21.9583	10.3465	1.56399	17.4078	8.41698	2.31924
C	    1697	0.5	18.485	17.7114	7.61022	15.0143	20.5866	5.44525
C	     932	0.5	21.5951	5.82832	17.6471	17.4542	3.24211	18.7262
C	    1158	0.5	19.8844	9.13463	12.9195	18.7768	10.0649	8.13331
C	    1499	0.5	13.3268	10.2959	17.698	15.8177	9.16191	13.5136
C	    1120	0.5	21.1745	9.00321	1.31261	16.8941	6.79478	2.65477
C	    1408	0.5	17.8243	3.62239	21.771	15.6907	3.57003	17.2494
C	    1905	0.5	2.41488	16.7398	9.36433	2.25204	21.6957	10.0066
C	    1356	0.5	13.1977	-2.27627	5.41533	14.1666	2.29199	7.20201
C	     981	0.5	17.4339	17.9031	2.54849	21.2806	20.815	1.23535
C	     777	0.5	11.6765	1.37411	4.45224	11.5468	0.33785	-0.437481
C	    1811	0.5	-0.180104	4.49391	20.2859	1.13965	5.70854	15.6187
C	      25	0.5	-0.730378	3.04641	7.74737	1.00935	7.22416	5.62138
C	     966	0.5	12.2159	21.7378	7.72895	13.4352	16.9839	6.77334
C	     732	0.5	19.0653	3.57697	2.98673	20.6485	8.31692	2.82394
C	       4	0.5	12.046	9.8888	18.7172	7.56245	9.88096	20.9303
C	     980	0.5	15.3672	20.793	7.72108	12.0228	18.4334	10.5929
C	      88	0.5	19.3513	4.56085	1.39287	20.0758	9.4062	0.394
C	     573	0.5	11.3287	17.4425	7.79519	12.7646	13.9312	11.0523
C	    1402	0.5	2.74373	8.24619	15.5329	-1.62693	7.52574	13.2138
C	    1028	0.5	4.5902	19.008	6.01092	8.67068	20.6045	8.4194
C	     517	0.5	-0.392503	3.41759	13.6642	1.25568	5.97587	9.69696
C	    1364	0.5	2.88192	-0.974183	2.30707	-1.02327	2.04027	3.12099
C	     514	0.5	20.0521	20.0269	8.36016	15.246	19.6341	7.03836
C	     707	0.5	20.5443	18.4863	7.14209	19.0078	13.8401	8.16758
C	     518	0.5	0.302028	19.4347	-1.60961	1.36076	19.4918	3.27668
C	     825	0.5	19.327	15.7024	0.260703	16.2095	11.7939	0.330601
C	    1175	0.5	21.8916	4.91038	3.09227	17.9937	5.06996	6.21972
C	     286	0.5	4.0585	4.74448	17.7472	5.72698	6.59655	22.0815
C	     516	0.5	17.7065	0.587792	18.5812	21.9412	2.76284	17.0525
C	    1859	0.5	2.81637	19.1448	5.08102	-1.88665	19.4634	3.41366
C	     984	0.5	5.11023	4.63607	3.25065	4.12201	4.37967	-1.64401
C	    1320	0.5	-1.01924	21.7658	5.5951	2.31505	18.0957	6.23747
C	     529	0.5	9.5764	4.576	20.6224	7.11703	0.663363	18.7138
C	     693	0.5	17.9602	7.01205	19.8519	13.0993	8.10282	19.4252
C	     332	0.5	-0.0428888	4.9196	5.49289	0.290018	7.9654	1.54165
C	    1239	0.5	2.22079	7.80409	21.6571	-0.718764	7.27897	17.6467
C	     453	0.5	20.2704	2.31596	13.0149	19.4113	2.88194	8.12188
C	     137	0.5	16.8008	4.63603	1.43575	12.5548	5.76064	-0.95319
C	     791	0.5	13.9074	2.16879	2.70032	14.7496	-1.66325	-0.399078
C	     333	0.5	11.0515	20.2597	7.89672	13.7974	19.2846	3.83358
C	    1577	0.5	11.1923	21.7957	5.35095	10.1292	17.5858	7.83021
C	      47	0.5	22.25	14.9205	3.54139	17.5986	16.5728	4.33831
C	    1254	0.5	16.0568	-1.3718	12.8677	15.9421	1.62809	16.8662
C	    1895	0.5	16.757	18.2752	11.5416	15.0031	21.679	8.32628
C	    1286	0.5	3.15267	9.81913	14.333	-1.67024	9.82531	13.0141
C	    1157	0.5	11.3163	5.0504	0.0721342	14.2966	1.03773	-0.0553241
C	     650	0.5	4.21733	11.1553	10.1179	5.66891	8.60659	14.1672
C	    1322	0.5	21.4605	8.58785	7.75558	18.1771	12.2396	8.6961
C	     163	0.5	2.24994	12.1668	11.7091	3.10506	7.56826	13.476
C	    1837	0.5	6.0762	10.5241	21.9375	6.37447	7.55268	17.9273
C	     961	0.5	6.50725	0.309324	7.67256	1.52536	-0.106912	7.58624
C	    1930	0.5	-1.96071	6.31897	11.3144	2.04939	7.50713	14.0544
C	     465	0.5	16.7413	2.99595	1.84957	15.6202	-0.652747	-1.38
C	      70	0.5	-1.13001	14.4466	1.88394	1.27996	13.2825	6.10731
C	    1933	0.5	8.74914	0.413314	11.4089	11.0036	-0.30408	7.0041
C	    1086	0.5	12.6393	1.53738	18.1608	8.49048	-1.25055	18.2812
C	    1850	0.5	19.111	8.73865	22.2491	20.7785	9.50414	17.5979
C	    1870	0.5	16.5989	-1.74099	15.481	15.0504	1.8986	18.5397
C	    1382	0.5	12.1973	10.5511	1.10879	16.1769	12.7261	-0.996445
C	    1021	0.5	10.9489	10.6039	-1.25801	8.10885	13.7927	1.34308
C	    1915	0.5	6.36342	16.5628	8.3814	10.1644	16.9354	11.6084
C	     581	0.5	18.4139	7.23719	-1.23696	21.0312	3.81595	1.30161
C	     382	0.5	10.3143	9.67574	15.108	7.89989	10.2945	19.4424
C	    1539	0.5	7.45659	31.4356	2.95968	10.9555	28.484	0.948268
C	    1103	0.5	31.9842	8.01813	16.5141	28.004	5.77897	14.4784
C	     873	0.5	21.4806	0.71392	5.02668	18.6607	0.633348	0.898527
C	      46	0.5	31.4836	2.2111	12.0245	28.4448	-1.5132	13.4012
C	    1878	0.5	2.04784	1.15251	2.83928	-2.01815	3.76582	4.11926
C	    1556	0.5	19.0871	9.28091	15.7085	20.9399	6.95192	19.7263
C	     629	0.5	8.50953	8.93039	10.0642	5.83652	11.2196	13.6159
C	     424	0.5	9.31563	17.716	6.33552	10.0807	22.6502	6.59772
C	    1675	0.5	14.1045	11.0283	14.7254	18.7124	9.14312	14.264
C	     709	0.5	8.591	32.0594	9.05495	7.89544	27.1085	9.12873
C	     120	0.5	17.7787	12.3978	11.9341	19.2095	7.75593	13.1197
C	     987	0.5	11.4524	7.77631	13.4547	12.8705	12.5537	13.0474
C	     452	0.5	19.9128	2.61369	1.49674	20.2715	4.17754	6.23232
C	    1584	0.5	21.5502	5.51891	21.1917	19.0508	2.49793	18.089
C	     580	0.5	8.96708	18.8036	8.59944	11.9999	20.4606	12.2128
C	     558	0.5	18.56	6.25512	10.128	22.4075	3.08443	9.74936
C	     334	0.5	18.0106	12.9873	6.27297	22.3633	11.7909	4.12285
C	      27	0.5	20.6444	13.9889	3.47891	19.6829	15.0706	-1.30703
C	     900	0.5	8.52205	30.8008	5.17021	3.85478	29.0083	5.23007
C	     384	0.5	28.3917	4.45864	7.14964	30.7508	8.69189	5.91923
C	     336	0.5	22.1223	4.08797	10.9139	18.4321	4.86247	14.1976
C	    1448	0.5	4.71105	22.4461	1.78963	3.79049	18.1645	4.20226
C	    1555	0.5	19.3128	5.60614	17.5328	21.1133	8.98141	14.3132
C	     369	0.5	18.0323	0.954891	7.73905	22.9215	0.62206	6.7462
C	    1712	0.5	22.6899	7.05309	13.0597	18.2418	5.07479	11.9196
C	    1203	0.5	17.5173	16.5678	9.90078	13.6025	19.5887	10.6418
C	    1529	0.5	31.6042	7.88965	10.6876	27.0936	8.99112	8.83252
C	    1654	0.5	20.6929	16.2786	8.57798	17.7754	14.6692	12.306
C	     456	0.5	9.66231	21.6845	3.26885	5.97512	18.9312	5.2244
C	    1934	0.5	3.71828	15.5892	9.43739	3.39225	10.916	11.1852
C	     685	0.5	31.569	16.6322	4.20321	27.9868	15.0854	7.32981
C	     878	0.5	29.2431	2.77071	15.2152	30.1995	-2.1348	15.3609
C	    1945	0.5	29.6812	14.155	8.28636	29.186	18.9141	6.83535
C	     502	0.5	17.2233	9.15182	9.34733	16.2044	13.6255	11.3343
C	    1944	0.5	8.08078	12.6423	13.635	6.41337	7.92945	13.5409
C	     896	0.5	22.6374	5.82395	17.2434	19.7694	2.10896	15.519
C	    1868	0.5	31.1314	0.285767	6.64341	27.3507	1.32095	9.74737
C	     268	0.5	9.66785	8.88257	18.7135	11.3018	13.0101	16.4127
C	     418	0.5	3.29591	17.1694	9.94899	2.23236	12.3363	10.6634
C	     706	0.5	23.3516	4.56731	17.8517	18.9191	2.45043	16.9178
C	    1872	0.5	27.9129	15.4411	-0.16197	31.5806	18.5675	1.16984
C	    1653	0.5	26.5993	11.3107	5.26632	31.2831	12.2721	3.80439
C	    1573	0.5	4.86866	19.1663	0.492138	8.92984	21.3101	2.46985
C	     611	0.5	30.1573	18.6829	5.57082	28.1216	14.2784	4.36421
C	     493	0.5	6.61998	21.4412	2.39164	2.27738	20.0313	0.353538
C	    1296	0.5	27.6687	3.3268	11.8592	30.2456	1.59342	7.9406
C	     450	0.5	30.1993	14.1436	0.0130056	29.341	18.4073	2.47961
C	    1388	0.5	2.79802	12.7621	20.1325	4.8463	9.0301	17.5101
C	     671	0.5	4.9774	26.9246	-0.518455	2.65057	30.5321	2.04503
C	     590	0.5	3.39353	21.8669	4.51806	7.45248	19.1601	3.42351
C	     177	0.5	29.932	8.90113	15.9808	28.9314	4.22873	17.4531
C	    1652	0.5	2.1257	30.8171	4.29355	5.08618	28.567	0.950949
C	    1292	0.5	0.824024	20.6049	2.00385	3.27638	20.5414	6.36067
C	       0	0.5	19.7516	2.71915	7.08481	23.3814	4.7505	9.85937
C	    1967	0.5	20.5176	2.6458	6.01494	20.8012	1.97944	1.06766
C	     819	0.5	29.9686	5.34771	12.9806	28.4364	6.17273	8.29319
C	    1622	0.5	1.02425	8.64722	16.2101	3.33035	13.0802	16.3851
C	     324	0.5	30.3297	2.47772	12.9083	28.6001	-1.68938	15.0633
C	    1866	0.5	29.7859	9.13575	4.11256	26.9355	11.6787	7.3388
C	     128	0.5	22.7881	13.0937	5.70355	18.5716	11.0322	7.42721
C	    1327	0.5	8.26904	25.9193	2.47554	5.34528	29.9093	1.74668
C	     158	0.5	-0.631057	11.5691	9.76172	2.42086	11.15	13.7
C	    1192	0.5	8.11453	28.6749	6.73146	10.5209	29.1137	11.0923
C	     298	0.5	5.37	8.38213	15.5602	3.08386	11.9302	12.8798
C	    1211	0.5	2.08857	27.3856	5.525	4.35087	31.8068	6.10391
C	     173	0.5	20.8505	6.02647	18.7247	20.671	9.58342	15.2153
C	    1536	0.5	14.9769	10.0429	10.6876	17.5373	13.3354	13.445
C	    1366	0.5	24.9827	3.06153	5.35256	20.8362	4.00132	2.72137
C	     676	0.5	20.0429	16.6813	5.16296	20.9969	17.9589	0.424012
C	    1594	0.5	11.8624	17.7388	13.1083	9.94167	14.6847	9.64659
C	       1	0.5	25.6031	0.558182	11.416	26.7817	5.35291	12.2043
C	       5	0.5	4.34728	25.765	3.73053	4.78462	30.6348	2.68465
C	      18	0.5	8.41568	15.5366	10.2932	3.77897	14.2812	11.6806
C	      29	0.5	27.783	7.57432	5.38719	25.7748	11.8803	3.82986
C	      31	0.5	24.0545	12.333	19.7828	20.5081	14.4451	16.9611
C	      33	0.5	9.56871	16.4564	13.2307	6.49864	17.8413	9.53525
C	      54	0.5	19.8943	13.7654	12.5373	22.3494	11.4778	16.2439
C	      56	0.5	23.4847	5.49937	14.5676	26.8197	5.32358	18.2887
C	      64	0.5	4.20188	10.5366	12.5293	4.60265	14.8706	10.0684
C	      67	0.5	9.47302	11.3484	17.983	5.42499	10.6301	15.1374
C	      94	0.5	23.9471	1.20087	6.46341	25.4008	5.08402	9.25767
C	      95	0.5	17.66	12.6828	10.9322	22.5568	13.6551	11.2091
C	     104	0.5	23.9267	13.9698	17.4474	21.886	17.4715	14.5193
C	     105	0.5	27.7714	11.2385	10.5407	31.3191	10.8715	14.0448
C	     109	0.5	27.7626	6.44221	16.6579	23.8833	7.90912	19.4506
C	     110	0.5	26.1507	20.6142	5.85804	29.6206	17.0392	6.28162
C	     112	0.5	14.342	12.0813	13.8697	17.9258	12.8803	17.2635
C	     114	0.5	18.753	20.7875	14.6975	19.8407	16.0307	13.6066
C	     116	0.5	16.9709	15.855	12.6622	17.277	17.4438	17.3932
C	     118	0.5	5.94217	15.2959	16.2817	1.75637	14.112	18.7469
C	     125	0.5	11.3366	12.5451	12.467	8.19781	16.31	13.4534
C	     127	0.5	25.3546	5.20017	19.8173	29.8876	3.83947	18.2046
C	     136	0.5	10.7119	18.9433	11.7856	15.6605	18.2658	11.5561
C	     140	0.5	28.1653	3.51722	16.1801	24.1968	0.493224	15.8535
C	     146	0.5	1.30427	12.3076	12.31	3.69394	16.5143	11.0479
C	     153	0.5	23.3777	14.6	21.04	21.5462	14.9058	16.3975
C	     160	0.5	20.4921	14.0289	8.19588	24.3212	17.2402	8.0367
C	     161	0.5	11.1319	26.203	3.13142	7.11534	24.4544	5.54185
C	     164	0.5	27.2147	12.8884	12.5467	23.2746	13.0395	9.47213
C	     169	0.5	5.81662	13.8	16.1506	5.08617	8.86989	16.5514
C	     170	0.5	10.6682	19.6427	18.2012	14.0025	16.0381	19.1442
C	     179	0.5	-0.694572	13.4107	20.2254	3.41203	11.569	18.0473
C	     192	0.5	21.3469	5.77681	4.65323	25.6478	5.84732	7.20213
C	     197	0.5	29.0781	4.61434	13.7058	27.5695	5.85046	9.10189
C	     205	0.5	4.79412	26.2418	1.83706	9.41996	24.386	2.23414
C	     207	0.5	26.6815	5.19166	16.2904	23.1176	2.39192	14.1783
C	     212	0.5	28.6229	11.2443	7.3094	27.1814	6.45656	7.31939
C	     214	0.5	7.36159	8.85772	15.5225	6.12541	13.2849	13.5548
C	     218	0.5	25.0601	0.638865	9.65541	28.5726	4.19451	9.79398
C	     219	0.5	23.071	4.89294	5.15088	24.0734	3.64454	9.88762
C	     220	0.5	23.7467	20.2116	11.0986	28.3577	19.2852	9.40159
C	     223	0.5	12.285	10.595	17.0528	7.63803	11.2582	15.3305
C	     225	0.5	29.974	10.8825	1.07704	25.8048	9.38755	3.39728
C	     227	0.5	25.9079	6.06272	2.20375	21.8281	8.95141	2.09922
C	     233	0.5	26.301	12.6753	17.9459	29.416	8.81782	17.3006
C	     255	0.5	0.605209	21.5635	2.90988	1.97665	23.7179	7.2084
C	     258	0.5	25.3609	11.3282	8.86437	23.2197	14.4604	5.60794
C	     271	0.5	22.927	9.75086	12.3021	25.2	14.1726	11.7715
C	     275	0.5	24.0613	11.5075	6.08513	20.6323	9.66871	2.94493
C	     276	0.5	23.979	8.37031	10.8234	25.7542	12.937	9.82667
C	     299	0.5	12.7397	19.6052	12.9838	8.10229	17.7838	12.5624
C	     305	0.5	21.4029	9.24139	6.90977	23.2833	9.20733	2.27699
C	     306	0.5	8.49708	11.4674	12.8361	6.92943	14.2289	8.97389
C	     313	0.5	1.67858	17.8939	13.8624	6.53841	17.2819	12.8586
C	     330	0.5	30.3097	12.7074	9.39053	26.4479	12.7087	6.21461
C	     331	0.5	24.8162	12.8224	0.517868	27.336	12.6927	4.83455
C	     341	0.5	25.7472	6.53931	9.36505	29.0288	9.24655	11.9921
C	     346	0.5	26.909	5.52348	11.2192	26.3911	0.598352	10.5301
C	     348	0.5	11.8423	17.0729	17.5694	11.669	12.0761	17.6131
C	     360	0.5	26.4367	10.1347	9.67652	26.8717	10.474	14.646
C	     362	0.5	7.75643	12.6558	17.4217	5.31015	17.0122	17.2261
C	     363	0.5	13.6956	15.0228	10.9583	11.4951	15.7683	15.3857
C	     373	0.5	25.8007	3.9302	4.89921	28.7806	7.55755	6.62045
C	     374	0.5	3.01097	21.4551	7.15084	1.63783	21.9499	2.36862
C	     389	0.5	23.4745	7.2609	18.5944	21.1423	10.6558	15.7597
C	     393	0.5	20.0278	11.891	15.7809	21.4003	10.5619	11.1603
C	     402	0.5	19.7395	17.5075	16.972	16.3518	19.7534	19.8839
C	     404	0.5	17.8363	14.6921	14.4671	19.9586	12.5314	18.4454
C	     405	0.5	2.51746	12.6062	17.2245	0.209538	8.17084	17.1862
C	     406	0.5	24.8697	6.53801	20.7751	27.7923	8.31207	17.1266
C	     414	0.5	19.3885	10.8214	6.08495	23.6584	9.59666	8.38012
C	     429	0.5	25.4767	10.2991	8.98404	22.0894	6.99117	10.5914
C	     434	0.5	32.1676	19.0159	17.9552	27.5118	17.3705	17.1702
C	     435	0.5	15.0315	12.2073	17.6116	15.7192	16.0966	14.5455
C	     441	0.5	28.8338	15.7761	13.0842	30.1581	20.526	13.9115
C	     455	0.5	28.9089	7.86111	14.8643	24.5232	9.05839	16.9456
C	     457	0.5	29.5367	8.31723	2.7247	29.0587	13.2357	3.4861
C	     459	0.5	26.6573	11.6675	19.2223	21.7063	11.6477	18.5245
C	     470	0.5	19.312	17.3287	12.2984	20.8883	13.3174	9.76375
C	     471	0.5	17.3288	13.897	11.6575	13.9617	14.7815	15.2465
C	     472	0.5	3.62924	14.4201	15.423	3.05209	17.6446	11.6456
C	     477	0.5	8.38021	11.4289	14.4669	10.1789	16.0912	14.2992
C	     478	0.5	27.666	12.5744	18.2984	29.9836	10.3146	14.4876
C	     487	0.5	28.02	3.4524	13.2561	31.4666	4.13559	9.69892
C	     498	0.5	8.65805	27.7986	6.82826	6.25529	26.8592	2.54523
C	     501	0.5	4.1468	20.9985	5.56538	4.94894	25.9052	5.03614
C	     507	0.5	29.7165	18.2439	19.1734	29.954	13.4937	17.6307
C	     511	0.5	21.7245	20.4387	12.5546	24.2179	16.7503	10.2789
C	     522	0.5	18.91	16.7706	15.652	16.7819	14.7869	19.7184
C	     523	0.5	10.5897	26.1245	7.88585	6.77451	23.0886	8.99375
C	     526	0.5	8.62251	18.5016	14.1743	9.01308	14.6733	17.3667
C	     533	0.5	12.9344	12.7439	11.637	17.1417	14.8523	9.94779
C	     540	0.5	0.112989	16.0963	9.02377	-0.0778217	20.1038	12.0078
C	     543	0.5	24.6417	10.5796	6.51144	21.4229	7.08258	4.95874
C	     547	0.5	19.6946	18.6494	13.136	21.2258	17.4328	8.53435
C	     556	0.5	30.0082	9.43469	5.87004	27.8406	13.9305	6.16899
C	     572	0.5	19.0779	14.3043	14.3846	23.4859	15.8269	12.5815
C	     575	0.5	22.3356	11.3004	6.19363	22.198	14.6149	9.93467
C	     576	0.5	24.6257	15.4184	10.8207	27.9612	18.89	12.1707
C	     579	0.5	18.5845	14.4024	19.5722	20.9071	16.8688	15.8949
C	     584	0.5	27.0386	8.63733	0.377673	30.227	5.11811	1.94253
C	     597	0.5	1.94014	26.2876	6.96291	2.17806	31.2077	6.10504
C	     598	0.5	17.8857	16.3725	12.71	22.2108	13.8683	12.5627
C	     601	0.5	22.1821	13.6344	1.40675	24.6604	10.859	4.74667
C	     602	0.5	6.39592	22.1222	5.38378	5.64731	22.9282	10.2613
C	     607	0.5	14.5908	17.3894	8.69868	13.9973	15.4857	13.2838
C	     609	0.5	3.47815	13.2626	12.8554	4.05732	10.3963	16.9112
C	     612	0.5	21.0337	9.58624	4.83389	21.5064	5.48766	2.00932
C	     618	0.5	21.0743	19.0269	9.75549	23.3255	17.1287	5.71461
C	     626	0.5	28.4185	3.43421	14.9982	24.5893	1.10325	12.7837
C	     631	0.5	14.9266	12.8391	19.138	12.8138	16.9958	17.333
C	     638	0.5	10.4502	15.067	11.9366	11.8597	18.7369	15.0261
C	     644	0.5	25.029	11.8616	11.065	29.084	10.9672	13.8501
C	     648	0.5	24.9194	4.61314	1.10282	27.3057	3.63277	5.38585
C	     652	0.5	24.8428	6.41114	12.6413	24.4804	6.77567	17.6148
C	     660	0.5	11.6134	14.3539	16.1998	8.88216	17.8928	18.4395
C	     661	0.5	27.2273	15.166	13.2796	29.9488	17.8912	16.4681
C	     663	0.5	26.7526	12.841	14.8681	30.4978	12.5229	11.5707
C	     666	0.5	28.5419	3.43836	6.77087	25.7814	0.410669	3.90507
C	     670	0.5	26.0491	5.64634	8.50616	29.0999	4.23012	4.80657
C	     683	0.5	26.3581	15.5617	8.45592	23.3619	13.6636	11.9802
C	     686	0.5	21.2575	15.2143	19.9587	23.2377	17.6858	16.0896
C	     688	0.5	18.0985	16.4802	14.3685	19.0565	12.0608	12.2351
C	     704	0.5	8.69607	24.9307	3.17673	9.2455	20.4399	5.30526
C	     717	0.5	24.2215	14.5979	13.8274	22.3445	10.1677	15.1877
C	     724	0.5	20.4788	11.3078	8.26579	20.7372	8.66936	12.5051
C	     739	0.5	2.61226	30.3889	9.53562	3.15031	26.6053	6.31152
C	     740	0.5	21.3956	3.85503	6.36493	24.9257	0.863552	4.47038
C	     743	0.5	3.23146	10.2765	15.8047	0.499456	13.2608	12.867
C	     744	0.5	27.6819	6.92935	9.98034	31.0473	10.168	11.7652
C	     758	0.5	20.5383	13.6938	16.2629	25.2488	14.8736	15.0715
C	     761	0.5	26.5226	20.4595	11.3029	28.2186	17.6567	15.0802
C	     765	0.5	4.96543	16.6961	15.0066	8.24299	15.9528	11.3046
C	     768	0.5	26.044	17.2304	5.58475	24.2767	19.9959	1.81266
C	     770	0.5	10.1419	13.6411	16.2982	5.38584	14.8058	15.2863
C	     772	0.5	12.4271	12.279	14.8331	9.61717	10.9865	10.9045
C	     779	0.5	5.07391	14.8233	12.8212	9.46315	12.5641	12.0271
C	     785	0.5	5.61127	15.1437	18.8798	6.72256	19.9845	19.4557
C	     786	0.5	26.2461	13.1251	4.77084	27.1082	18.0502	4.74198
C	     788	0.5	19.104	14.0655	3.01447	21.6144	13.643	7.31787
C	     793	0.5	2.26353	13.9318	16.3317	0.575909	9.42518	14.9745
C	     797	0.5	23.7648	5.61375	2.46397	21.7233	1.06103	2.78772
C	     798	0.5	25.9759	1.88642	17.1818	22.0835	2.44741	20.2697
C	     805	0.5	4.58278	11.2444	17.2538	4.45259	15.9145	15.4724
C	     809	0.5	26.1343	12.4001	0.0990797	28.3091	10.365	4.11512
C	     812	0.5	17.092	15.5908	15.9879	15.3682	12.1996	12.7432
C	     818	0.5	26.1879	17.4664	10.4568	28.2234	20.0512	6.69174
C	     849	0.5	7.23092	28.0626	6.37917	6.71796	25.6628	10.7355
C	     863	0.5	14.3247	19.0727	17.6499	11.0362	16.6188	14.7926
C	     864	0.5	23.0849	20.2502	7.96383	25.8949	16.3458	9.32737
C	     867	0.5	25.451	1.24291	-0.835767	29.4318	3.02075	1.61211
C	     869	0.5	23.5079	7.26192	7.66413	28.3154	7.69059	8.96964
C	     875	0.5	4.95074	20.9288	7.94011	9.22406	22.34	5.76126
C	     877	0.5	26.102	5.78774	13.2898	28.2324	10.1003	11.9249
C	     881	0.5	23.5498	18.2886	3.39883	21.4917	20.7663	7.22313
C	     890	0.5	-0.710299	14.4284	16.7414	2.90284	17.0416	14.4795
C	     891	0.5	20.9699	2.15667	9.81914	25.0634	-0.538365	10.8092
C	     915	0.5	-0.449139	28.5928	1.56465	2.39216	24.4979	1.16598
C	     926	0.5	-0.724205	25.6093	5.65531	4.27025	25.7093	5.86833
C	     929	0.5	25.8951	11.7584	16.2899	24.0886	15.4318	19.161
C	     936	0.5	22.1296	14.2087	4.86472	19.6659	10.5609	2.49321
C	     937	0.5	5.6688	18.5363	9.3917	4.91008	15.8836	13.5615
C	     942	0.5	21.8972	2.91393	18.3804	26.6094	3.77761	19.812
C	     951	0.5	24.7161	8.45014	2.10888	28.4446	6.32296	4.67274
C	     953	0.5	28.178	9.96073	9.98244	25.1305	8.34733	13.6032
C	     956	0.5	26.577	16.8366	14.7756	23.3815	15.3816	18.3353
C	     957	0.5	22.1493	13.1898	16.9686	17.4025	11.6962	16.4813
C	     963	0.5	26.0229	16.2333	1.08652	21.2151	15.2721	2.06695
C	     964	0.5	8.48966	9.18229	12.243	9.06446	13.7424	10.2744
C	     968	0.5	10.5968	12.9459	11.4318	6.22549	15.2924	12.053
C	     983	0.5	2.15159	15.8575	16.1584	4.66293	20.166	16.5187
C	     986	0.5	24.2875	13.4704	4.75769	23.0934	17.2211	1.67447
C	     994	0.5	23.8595	8.41121	12.0854	20.0104	5.32429	11.2757
C	    1011	0.5	19.7313	10.4894	16.1058	23.6254	12.9148	18.0942
C	    1023	0.5	27.9644	-0.704181	8.07745	25.9578	3.12511	5.56547
C	    1042	0.5	10.94	15.2686	13.7855	11.5908	12.7203	9.53315
C	    1048	0.5	31.9	12.7915	14.8692	27.3296	14.1516	13.3655
C	    1078	0.5	24.29	9.46882	14.9363	28.9406	8.64438	13.2955
C	    1081	0.5	26.5319	12.0125	10.8265	27.6603	16.4689	8.86002
C	    1082	0.5	25.1256	12.5534	6.64317	25.2683	17.5489	6.48815
C	    1094	0.5	27.9197	0.744803	16.6312	29.2098	2.61003	12.1751
C	    1100	0.5	24.884	11.1817	13.0575	25.2396	7.15516	10.1146
C	    1108	0.5	25.9243	9.22969	4.86667	22.7946	5.99609	7.04596
C	    1118	0.5	22.097	10.353	12.4658	21.9186	14.691	14.9457
C	    1126	0.5	28.1646	12.8501	10.6445	31.6506	16.3123	11.5723
C	    1144	0.5	25.1661	8.21495	17.5811	26.9083	5.46041	13.7893
C	    1150	0.5	24.2274	17.2157	18.9876	26.4755	21.5847	18.0614
C	    1154	0.5	8.44217	20.3203	-0.496829	7.63474	23.3252	3.41708
C	    1180	0.5	10.7205	29.0931	2.66084	7.05232	26.3779	0.618188
C	    1182	0.5	20.1656	0.992988	4.94258	22.7743	2.79586	8.80837
C	    1187	0.5	16.6309	17.3997	13.8937	20.6464	18.3777	16.7079
C	    1200	0.5	13.5257	13.0988	17.0514	14.4705	13.4284	12.1525
